frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
1.618235813354155049e+07,-2.307733416745064403e+02,-2.310242138404689456e+02,2.892896634747022964e-12,2.810537006046343878e-12
1.622714244164190814e+07,-2.307862012978831956e+02,-2.310357282489378008e+02,2.888616815693487105e-12,2.806813699410035994e-12
1.627205068929643929e+07,-2.307991069664978738e+02,-2.310472957331894577e+02,2.884328037997104617e-12,2.803078196814672034e-12
1.631708321950500831e+07,-2.308120674648056081e+02,-2.310589250421554937e+02,2.880027447685172557e-12,2.799327740466487230e-12
1.636224037621675991e+07,-2.308250912283471052e+02,-2.310706245760557636e+02,2.875712323796347398e-12,2.795559700109660888e-12
1.640752250433270447e+07,-2.308381863638367690e+02,-2.310824024064825153e+02,2.871380071001163220e-12,2.791771565972050253e-12
1.645292994970832765e+07,-2.308513606679934469e+02,-2.310942662952282376e+02,2.867028212713650827e-12,2.787960942180218100e-12
1.649846305915636383e+07,-2.308646216452058866e+02,-2.311062237119477629e+02,2.862654384656538203e-12,2.784125540607913473e-12
1.654412218044924177e+07,-2.308779765241168320e+02,-2.311182818507391517e+02,2.858256328845827906e-12,2.780263175125299611e-12
1.658990766232187487e+07,-2.308914322732032076e+02,-2.311304476457214037e+02,2.853831887963197765e-12,2.776371756218809290e-12
1.663581985447429493e+07,-2.309049956154243546e+02,-2.311427277856799378e+02,2.849379000087637878e-12,2.772449285954276466e-12
1.668185910757428594e+07,-2.309186730420032632e+02,-2.311551287278451241e+02,2.844895693759937742e-12,2.768493853258178253e-12
1.672802577326019667e+07,-2.309324708254012535e+02,-2.311676567108646907e+02,2.840380083355976299e-12,2.764503629493967918e-12
1.677432020414342918e+07,-2.309463950315419822e+02,-2.311803177670255423e+02,2.835830364746551712e-12,2.760476864312242633e-12
1.682074275381125882e+07,-2.309604515313363322e+02,-2.311931177337762620e+02,2.831244811223557232e-12,2.756411881755466768e-12
1.686729377682951093e+07,-2.309746460115551372e+02,-2.312060622645979890e+02,2.826621769673604040e-12,2.752307076599154937e-12
1.691397362874522433e+07,-2.309889839850940518e+02,-2.312191568392671854e+02,2.821959656982095865e-12,2.748160910913323794e-12
1.696078266608951241e+07,-2.310034708006709536e+02,-2.312324067735513040e+02,2.817256956651661329e-12,2.743971910828789779e-12
1.700772124638007581e+07,-2.310181116519933084e+02,-2.312458172283743068e+02,2.812512215620554778e-12,2.739738663494585966e-12
1.705478972812407464e+07,-2.310329115864306573e+02,-2.312593932184873609e+02,2.807724041267319363e-12,2.735459814213418237e-12
1.710198847082082182e+07,-2.310478755132242554e+02,-2.312731396206770569e+02,2.802891098589420992e-12,2.731134063743364964e-12
1.714931783496451378e+07,-2.310630082112634796e+02,-2.312870611815399684e+02,2.798012107544268980e-12,2.726760165754811598e-12
1.719677818204709515e+07,-2.310783143364574244e+02,-2.313011625248531118e+02,2.793085840541935889e-12,2.722336924432374903e-12
1.724436987456084415e+07,-2.310937984287270410e+02,-2.313154481585643225e+02,2.788111120079903226e-12,2.717863192212558734e-12
1.729209327600124851e+07,-2.311094649186419758e+02,-2.313299224814278148e+02,2.783086816510408481e-12,2.713337867648191799e-12
1.733994875086973608e+07,-2.311253181337243632e+02,-2.313445897893068093e+02,2.778011845932271535e-12,2.708759893391821102e-12
1.738793666467658430e+07,-2.311413623044406336e+02,-2.313594542811637780e+02,2.772885168199088573e-12,2.704128254290360775e-12
1.743605738394350559e+07,-2.311576015699002937e+02,-2.313745200647582578e+02,2.767705785036661507e-12,2.699441975584151057e-12
1.748431127620659024e+07,-2.311740399832800108e+02,-2.313897911620696277e+02,2.762472738262864903e-12,2.694700121203949312e-12
1.753269871001908183e+07,-2.311906815169901108e+02,-2.314052715144623278e+02,2.757185108103621371e-12,2.689901792159799904e-12
1.758122005495414138e+07,-2.312075300675985261e+02,-2.314209649876089259e+02,2.751842011599227037e-12,2.685046125016273748e-12
1.762987568160782382e+07,-2.312245894605275964e+02,-2.314368753761857249e+02,2.746442601095475962e-12,2.680132290448785711e-12
1.767866596160170436e+07,-2.312418634545372242e+02,-2.314530064083548382e+02,2.740986062814624048e-12,2.675159491876252537e-12
1.772759126758582890e+07,-2.312593557460070031e+02,-2.314693617500454366e+02,2.735471615501436947e-12,2.670126964165515559e-12
1.777665197324156389e+07,-2.312770699730299384e+02,-2.314859450090464179e+02,2.729898509139854077e-12,2.665033972403318375e-12
1.782584845328437909e+07,-2.312950097193284478e+02,-2.315027597389213270e+02,2.724266023736269761e-12,2.659879810731959667e-12
1.787518108346687630e+07,-2.313131785180035820e+02,-2.315198094427568947e+02,2.718573468165520540e-12,2.654663801244916608e-12
1.792465024058143422e+07,-2.313315798551273588e+02,-2.315370975767541779e+02,2.712820179076057521e-12,2.649385292939067945e-12
1.797425630246323720e+07,-2.313502171731872750e+02,-2.315546275536725318e+02,2.707005519850894427e-12,2.644043660720257303e-12
1.802399964799310640e+07,-2.313690938743922629e+02,-2.315724027461343155e+02,2.701128879621254094e-12,2.638638304459263616e-12
1.807388065710038692e+07,-2.313882133238475944e+02,-2.315904264897994835e+02,2.695189672329963738e-12,2.633168648095334452e-12
1.812389971076596901e+07,-2.314075788526073723e+02,-2.316087020864166561e+02,2.689187335841864211e-12,2.627634138784715442e-12
1.817405719102498889e+07,-2.314271937606109759e+02,-2.316272328067590536e+02,2.683121331098687484e-12,2.622034246091702383e-12
1.822435348096989840e+07,-2.314470613195110218e+02,-2.316460218934518878e+02,2.676991141315936169e-12,2.616368461219871772e-12
1.827478896475334466e+07,-2.314671847753989198e+02,-2.316650725636967252e+02,2.670796271219602605e-12,2.610636296281434755e-12
1.832536402759107202e+07,-2.314875673514343930e+02,-2.316843880119005803e+02,2.664536246320516186e-12,2.604837283602587169e-12
1.837607905576501787e+07,-2.315082122503844460e+02,-2.317039714122139742e+02,2.658210612224425859e-12,2.598970975063059939e-12
1.842693443662602827e+07,-2.315291226570775791e+02,-2.317238259209845523e+02,2.651818933975879088e-12,2.593036941468001428e-12
1.847793055859696865e+07,-2.315503017407780533e+02,-2.317439546791304394e+02,2.645360795434206171e-12,2.587034771950591062e-12
1.852906781117566302e+07,-2.315717526574851775e+02,-2.317643608144392147e+02,2.638835798679890920e-12,2.580964073403736773e-12
1.858034658493782207e+07,-2.315934785521626509e+02,-2.317850474437959463e+02,2.632243563449912462e-12,2.574824469939501557e-12
1.863176727154017612e+07,-2.316154825609015120e+02,-2.318060176753462258e+02,2.625583726600409032e-12,2.568615602374681148e-12
1.868333026372324303e+07,-2.316377678130216395e+02,-2.318272746105963904e+02,2.618855941595514685e-12,2.562337127741452368e-12
1.873503595531448349e+07,-2.316603374331154157e+02,-2.318488213464567593e+02,2.612059878020893897e-12,2.555988718821655494e-12
1.878688474123126641e+07,-2.316831945430370752e+02,-2.318706609772304432e+02,2.605195221120881907e-12,2.549570063703688394e-12
1.883887701748384163e+07,-2.317063422638418615e+02,-2.318927965965517330e+02,2.598261671358013060e-12,2.543080865360844738e-12
1.889101318117852509e+07,-2.317297837176780604e+02,-2.319152312992774512e+02,2.591258943993903577e-12,2.536520841250101520e-12
1.894329363052050769e+07,-2.317535220296346949e+02,-2.319379681833342772e+02,2.584186768690479418e-12,2.529889722930397823e-12
1.899571876481703296e+07,-2.317775603295493170e+02,-2.319610103515256583e+02,2.577044889130514035e-12,2.523187255699422957e-12
1.904828898448042199e+07,-2.318019017537771731e+02,-2.319843609133004918e+02,2.569833062656671883e-12,2.516413198248121135e-12
1.910100469103109092e+07,-2.318265494469257249e+02,-2.320080229864871342e+02,2.562551059928168277e-12,2.509567322332095996e-12
1.915386628710076958e+07,-2.318515065635573080e+02,-2.320319996989952642e+02,2.555198664594132012e-12,2.502649412459018722e-12
1.920687417643534020e+07,-2.318767762698611818e+02,-2.320562941904876197e+02,2.547775672983150905e-12,2.495659265591545806e-12
1.926002876389809325e+07,-2.319023617452993449e+02,-2.320809096140249608e+02,2.540281893808015975e-12,2.488596690864825556e-12
1.931333045547275618e+07,-2.319282661842271693e+02,-2.321058491376863060e+02,2.532717147885137581e-12,2.481461509318057797e-12
1.936677965826657414e+07,-2.319544927974913548e+02,-2.321311159461663465e+02,2.525081267867970311e-12,2.474253553639499288e-12
1.942037678051357716e+07,-2.319810448140081860e+02,-2.321567132423530495e+02,2.517374097993766876e-12,2.466972667924264191e-12
1.947412223157744110e+07,-2.320079254823234010e+02,-2.321826442488869588e+02,2.509595493843219129e-12,2.459618707444479738e-12
1.952801642195479572e+07,-2.320351380721559167e+02,-2.322089122097045220e+02,2.501745322112267291e-12,2.452191538431127038e-12
1.958205976327830553e+07,-2.320626858759280537e+02,-2.322355203915676043e+02,2.493823460395710228e-12,2.444691037867209980e-12
1.963625266831978783e+07,-2.320905722102833408e+02,-2.322624720855808391e+02,2.485829796982046082e-12,2.437117093291708577e-12
1.969059555099350587e+07,-2.321188004175944002e+02,-2.322897706086990297e+02,2.477764230659087651e-12,2.429469602613879748e-12
1.974508882635910437e+07,-2.321473738674624769e+02,-2.323174193052259966e+02,2.469626670529965597e-12,2.421748473937541619e-12
1.979973291062494367e+07,-2.321762959582106589e+02,-2.323454215483075131e+02,2.461417035839023888e-12,2.413953625394861108e-12
1.985452822115122154e+07,-2.322055701183725489e+02,-2.323737807414191252e+02,2.453135255807257306e-12,2.406084984989307956e-12
1.990947517645313591e+07,-2.322351998081774411e+02,-2.324025003198511570e+02,2.444781269476952954e-12,2.398142490447475491e-12
1.996457419620423391e+07,-2.322651885210350713e+02,-2.324315837521926653e+02,2.436355025565054313e-12,2.390126089079267320e-12
2.001982570123938099e+07,-2.322955397850201109e+02,-2.324610345418156783e+02,2.427856482325080245e-12,2.382035737646335621e-12
2.007523011355812848e+07,-2.323262571643591912e+02,-2.324908562283615083e+02,2.419285607417153028e-12,2.373871402238304554e-12
2.013078785632791370e+07,-2.323573442609213942e+02,-2.325210523892307606e+02,2.410642377785862790e-12,2.365633058156556634e-12
2.018649935388722271e+07,-2.323888047157142296e+02,-2.325516266410789967e+02,2.401926779545705828e-12,2.357320689805290055e-12
2.024236503174902871e+07,-2.324206422103864895e+02,-2.325825826413188508e+02,2.393138807873781348e-12,2.348934290589593723e-12
2.029838531660376862e+07,-2.324528604687395159e+02,-2.326139240896309843e+02,2.384278466909562052e-12,2.340473862820310981e-12
2.035456063632277772e+07,-2.324854632582484726e+02,-2.326456547294847610e+02,2.375345769661378705e-12,2.331939417625400424e-12
2.041089141996151954e+07,-2.325184543915957533e+02,-2.326777783496712289e+02,2.366340737919473683e-12,2.323330974867614059e-12
2.046737809776281193e+07,-2.325518377282168387e+02,-2.327102987858484653e+02,2.357263402175380339e-12,2.314648563068287637e-12
2.052402110116028786e+07,-2.325856171758616711e+02,-2.327432199221024973e+02,2.348113801547372552e-12,2.305892219336983045e-12
2.058082086278143898e+07,-2.326197966921719171e+02,-2.327765456925239391e+02,2.338891983711858812e-12,2.297061989306874513e-12
2.063777781645108387e+07,-2.326543802862761083e+02,-2.328102800828029331e+02,2.329598004840469645e-12,2.288157927075629437e-12
2.069489239719464257e+07,-2.326893720204049032e+02,-2.328444271318437302e+02,2.320231929542654589e-12,2.279180095151614979e-12
2.075216504124141484e+07,-2.327247760115267852e+02,-2.328789909333999049e+02,2.310793830813671599e-12,2.270128564405320593e-12
2.080959618602807820e+07,-2.327605964330069810e+02,-2.329139756377329888e+02,2.301283789987732192e-12,2.261003414025760196e-12
2.086718627020178735e+07,-2.327968375162905659e+02,-2.329493854532947807e+02,2.291701896696216708e-12,2.251804731481782493e-12
2.092493573362368345e+07,-2.328335035526117451e+02,-2.329852246484365992e+02,2.282048248830737547e-12,2.242532612488079018e-12
2.098284501737220213e+07,-2.328705988947306196e+02,-2.330214975531452524e+02,2.272322952510997062e-12,2.233187160975822460e-12
2.104091456374642998e+07,-2.329081279586999926e+02,-2.330582085608094189e+02,2.262526122057196563e-12,2.223768489067731282e-12
2.109914481626961753e+07,-2.329460952256628161e+02,-2.330953621300167811e+02,2.252657879966951594e-12,2.214276717057493608e-12
2.115753621969233826e+07,-2.329845052436829462e+02,-2.331329627863842120e+02,2.242718356896607267e-12,2.204711973393454633e-12
2.121608921999603882e+07,-2.330233626296106308e+02,-2.331710151244228655e+02,2.232707691646734326e-12,2.195074394666366039e-12
2.127480426439636946e+07,-2.330626720709847461e+02,-2.332095238094398724e+02,2.222626031151801103e-12,2.185364125601196574e-12
2.133368180134677142e+07,-2.331024383279736867e+02,-2.332484935794788612e+02,2.212473530473847688e-12,2.175581319052813191e-12
2.139272228054163605e+07,-2.331426662353567849e+02,-2.332879292473009514e+02,2.202250352800126767e-12,2.165726136005531509e-12
2.145192615291991830e+07,-2.331833607045482211e+02,-2.333278357024081515e+02,2.191956669444572188e-12,2.155798745576380506e-12
2.151129387066853791e+07,-2.332245267256658678e+02,-2.333682179131116357e+02,2.181592659852966018e-12,2.145799325021974024e-12
2.157082588722578436e+07,-2.332661693696464908e+02,-2.334090809286468300e+02,2.171158511611852541e-12,2.135728059749018538e-12
2.163052265728496760e+07,-2.333082937904105734e+02,-2.334504298813375556e+02,2.160654420460942735e-12,2.125585143328229024e-12
2.169038463679761067e+07,-2.333509052270777033e+02,-2.334922699888109321e+02,2.150080590309122726e-12,2.115370777511753868e-12
2.175041228297711909e+07,-2.333940090062359900e+02,-2.335346065562665672e+02,2.139437233253802056e-12,2.105085172253856808e-12
2.181060605430222303e+07,-2.334376105442674998e+02,-2.335774449788012816e+02,2.128724569603690633e-12,2.094728545734941118e-12
2.187096641052044183e+07,-2.334817153497318145e+02,-2.336207907437925257e+02,2.117942827904844827e-12,2.084301124388774271e-12
2.193149381265177205e+07,-2.335263290258114637e+02,-2.336646494333431008e+02,2.107092244969927365e-12,2.073803142932837144e-12
2.199218872299192473e+07,-2.335714572728198846e+02,-2.337090267267889772e+02,2.096173065910729505e-12,2.063234844401875326e-12
2.205305160511606932e+07,-2.336171058907774807e+02,-2.337539284032746423e+02,2.085185544173713955e-12,2.052596480184396437e-12
2.211408292388228700e+07,-2.336632807820558639e+02,-2.337993603443970585e+02,2.074129941578700103e-12,2.041888310062242726e-12
2.217528314543511719e+07,-2.337099879540951690e+02,-2.338453285369224943e+02,2.063006528360540514e-12,2.031110602253094342e-12
2.223665273720926791e+07,-2.337572335221968274e+02,-2.338918390755790142e+02,2.051815583213747887e-12,2.020263633455860465e-12
2.229819216793292761e+07,-2.338050237123951547e+02,-2.339388981659273270e+02,2.040557393340127413e-12,2.009347688899017672e-12
2.235990190763153136e+07,-2.338533648644107927e+02,-2.339865121273142563e+02,2.029232254499227520e-12,1.998363062391709345e-12
2.242178242763128877e+07,-2.339022634346904113e+02,-2.340346873959115328e+02,2.017840471061663538e-12,1.987310056377668717e-12
2.248383420056275651e+07,-2.339517259995352845e+02,-2.340834305278443424e+02,2.006382356065261374e-12,1.976188981991903765e-12
2.254605770036461949e+07,-2.340017592583231192e+02,-2.341327482024125288e+02,1.994858231273959392e-12,1.965000159120097912e-12
2.260845340228703618e+07,-2.340523700368271136e+02,-2.341826472254092266e+02,1.983268427239499207e-12,1.953743916460747922e-12
2.267102178289546445e+07,-2.341035652906360838e+02,-2.342331345325407597e+02,1.971613283365787847e-12,1.942420591589928757e-12
2.273376332007424161e+07,-2.341553521086805176e+02,-2.342842171929518997e+02,1.959893147975971278e-12,1.931030531028726971e-12
2.279667849303018302e+07,-2.342077377168682801e+02,-2.343359024128617136e+02,1.948108378382176066e-12,1.919574090313301853e-12
2.285976778229645640e+07,-2.342607294818357673e+02,-2.343881975393138077e+02,1.936259340957846083e-12,1.908051634067498806e-12
2.292303166973593459e+07,-2.343143349148181755e+02,-2.344411100640463701e+02,1.924346411212783297e-12,1.896463536078130449e-12
2.298647063854509592e+07,-2.343685616756454806e+02,-2.344946476274877796e+02,1.912369973870683030e-12,1.884810179372717464e-12
2.305008517325765267e+07,-2.344234175768682178e+02,-2.345488180228819886e+02,1.900330422949322412e-12,1.873091956299841840e-12
2.311387575974819437e+07,-2.344789105880196018e+02,-2.346036292005500741e+02,1.888228161843276424e-12,1.861309268612000237e-12
2.317784288523611426e+07,-2.345350488400199822e+02,-2.346590892722944943e+02,1.876063603409134465e-12,1.849462527550923147e-12
2.324198703828902170e+07,-2.345918406297287220e+02,-2.347152065159505412e+02,1.863837170053365271e-12,1.837552153935512915e-12
2.330630870882667601e+07,-2.346492944246519983e+02,-2.347719893800933448e+02,1.851549293822578553e-12,1.825578578252143748e-12
2.337080838812468201e+07,-2.347074188678111568e+02,-2.348294464889065694e+02,1.839200416496348964e-12,1.813542240747504465e-12
2.343548656881818175e+07,-2.347662227827810000e+02,-2.348875866472195924e+02,1.826790989682530484e-12,1.801443591523896322e-12
2.350034374490583315e+07,-2.348257151789038630e+02,-2.349464188457215528e+02,1.814321474915026711e-12,1.789283090636967353e-12
2.356538041175325960e+07,-2.348859052566881189e+02,-2.350059522663593157e+02,1.801792343754113163e-12,1.777061208195969848e-12
2.363059706609706581e+07,-2.349468024133998938e+02,-2.350661962879288751e+02,1.789204077889153885e-12,1.764778424466389521e-12
2.369599420604855195e+07,-2.350084162488559230e+02,-2.351271604918679259e+02,1.776557169243834940e-12,1.752435229975067922e-12
2.376157233109747991e+07,-2.350707565714276370e+02,-2.351888546682592107e+02,1.763852120083855408e-12,1.740032125617763789e-12
2.382733194211609289e+07,-2.351338334042655447e+02,-2.352512888220547609e+02,1.751089443127041966e-12,1.727569622769116773e-12
2.389327354136263207e+07,-2.351976569917545135e+02,-2.353144731795308076e+02,1.738269661656017514e-12,1.715048243395135926e-12
2.395939763248538226e+07,-2.352622378062108055e+02,-2.353784181949843060e+02,1.725393309633239662e-12,1.702468520168056634e-12
2.402570472052645683e+07,-2.353275865548323793e+02,-2.354431345576829244e+02,1.712460931818544386e-12,1.689830996583667584e-12
2.409219531192562357e+07,-2.353937141869137690e+02,-2.355086331990794974e+02,1.699473083889179712e-12,1.677136227081119882e-12
2.415886991452434286e+07,-2.354606319013395250e+02,-2.355749253003050967e+02,1.686430332562215922e-12,1.664384777165095728e-12
2.422572903756937757e+07,-2.355283511543680675e+02,-2.356420222999524583e+02,1.673333255719579279e-12,1.651577223530577791e-12
2.429277319171686843e+07,-2.355968836677215563e+02,-2.357099359021655687e+02,1.660182442535421684e-12,1.638714154189950475e-12
2.436000288903618231e+07,-2.356662414369958753e+02,-2.357786780850490800e+02,1.646978493606057704e-12,1.625796168602640893e-12
2.442741864301377907e+07,-2.357364367404065035e+02,-2.358482611094141248e+02,1.633722021082376681e-12,1.612823877807233706e-12
2.449502096855732426e+07,-2.358074821478878675e+02,-2.359186975278769296e+02,1.620413648804714569e-12,1.599797904556026105e-12
2.456281038199933991e+07,-2.358793905305627163e+02,-2.359900001943279619e+02,1.607054012440332931e-12,1.586718883452174802e-12
2.463078740110132098e+07,-2.359521750706011005e+02,-2.360621822737906257e+02,1.593643759623323732e-12,1.573587461089262561e-12
2.469895254505767673e+07,-2.360258492714886813e+02,-2.361352572526890299e+02,1.580183550097088373e-12,1.560404296193424836e-12
2.476730633449960127e+07,-2.361004269687250599e+02,-2.362092389495460054e+02,1.566674055859376221e-12,1.547170059768025391e-12
2.483584929149929434e+07,-2.361759223409750348e+02,-2.362841415261340785e+02,1.553115961309810531e-12,1.533885435240807817e-12
2.490458193957361579e+07,-2.362523499216958385e+02,-2.363599794991021668e+02,1.539509963400112607e-12,1.520551118613735987e-12
2.497350480368830264e+07,-2.363297246112661298e+02,-2.364367677521042594e+02,1.525856771786786092e-12,1.507167818615286975e-12
2.504261841026191786e+07,-2.364080616896430058e+02,-2.365145215484562300e+02,1.512157108986477687e-12,1.493736256855407466e-12
2.511192328716982901e+07,-2.364873768295757657e+02,-2.365932565443489750e+02,1.498411710533943804e-12,1.480257167983072080e-12
2.518141996374844015e+07,-2.365676861104066688e+02,-2.366729888026489164e+02,1.484621325142616708e-12,1.466731299846428037e-12
2.525110897079892084e+07,-2.366490060324901208e+02,-2.367537348073167323e+02,1.470786714867916137e-12,1.453159413655682896e-12
2.532099084059148282e+07,-2.367313535322655298e+02,-2.368355114784802140e+02,1.456908655273148902e-12,1.439542284148567536e-12
2.539106610686938092e+07,-2.368147459980199301e+02,-2.369183361881958945e+02,1.442987935598157599e-12,1.425880699758546443e-12
2.546133530485293269e+07,-2.368992012863787693e+02,-2.370022267769400628e+02,1.429025358930677660e-12,1.412175462785721989e-12
2.553179897124382854e+07,-2.369847377395671515e+02,-2.370872015708693539e+02,1.415021742380402324e-12,1.398427389570451285e-12
2.560245764422890916e+07,-2.370713742034849361e+02,-2.371732793998954776e+02,1.400977917255899934e-12,1.384637310669798179e-12
2.567331186348449066e+07,-2.371591300466437815e+02,-2.372604796166219217e+02,1.386894729244246014e-12,1.370806071036700055e-12
2.574436217018043250e+07,-2.372480251800159294e+02,-2.373488221161925367e+02,1.372773038593502430e-12,1.356934530201976245e-12
2.581560910698420927e+07,-2.373380800778493835e+02,-2.374383273571061466e+02,1.358613720298052290e-12,1.343023562459184719e-12
2.588705321806528047e+07,-2.374293157995069521e+02,-2.375290163830554206e+02,1.344417664286750618e-12,1.329074057052289493e-12
2.595869504909892008e+07,-2.375217540123908293e+02,-2.376209108458508297e+02,1.330185775614113542e-12,1.315086918366364943e-12
2.603053514727060124e+07,-2.376154170160197339e+02,-2.377140330294977844e+02,1.315918974654279020e-12,1.301063066121061550e-12
2.610257406128011644e+07,-2.377103277673291473e+02,-2.378084058754962200e+02,1.301618197298060404e-12,1.287003435567166517e-12
2.617481234134572372e+07,-2.378065099072713338e+02,-2.379040530094404460e+02,1.287284395152935332e-12,1.272908977686088386e-12
2.624725053920855746e+07,-2.379039877887971102e+02,-2.380009987690005175e+02,1.272918535746064643e-12,1.258780659392376337e-12
2.631988920813651755e+07,-2.380027865063073591e+02,-2.380992682333733512e+02,1.258521602730468159e-12,1.244619463739380196e-12
2.639272890292872116e+07,-2.381029319266691573e+02,-2.381988872542984552e+02,1.244094596094210902e-12,1.230426390127931777e-12
2.646577017991962284e+07,-2.382044507218987519e+02,-2.382998824887408489e+02,1.229638532372804946e-12,1.216202454518223487e-12
2.653901359698347747e+07,-2.383073704036215190e+02,-2.384022814333502538e+02,1.215154444864740045e-12,1.201948689644827420e-12
2.661245971353828534e+07,-2.384117193594262858e+02,-2.385061124608155296e+02,1.200643383850351868e-12,1.187666145235031459e-12
2.668610909055027738e+07,-2.385175268912439037e+02,-2.386114048582423379e+02,1.186106416813882231e-12,1.173355888230378882e-12
2.675996229053815082e+07,-2.386248232558864117e+02,-2.387181888676926746e+02,1.171544628668899546e-12,1.159019003011555868e-12
2.683401987757729739e+07,-2.387336397078976233e+02,-2.388264957290343773e+02,1.156959121987118261e-12,1.144656591626679616e-12
2.690828241730434075e+07,-2.388440085448758339e+02,-2.389363577252641164e+02,1.142351017230586402e-12,1.130269774022946883e-12
2.698275047692113370e+07,-2.389559631554439818e+02,-2.390478082304767611e+02,1.127721452987473646e-12,1.115859688281883260e-12
2.705742462519929558e+07,-2.390695380700573480e+02,-2.391608817606729644e+02,1.113071586211296155e-12,1.101427490858024764e-12
2.713230543248450384e+07,-2.391847690148543677e+02,-2.392756140276097199e+02,1.098402592463802939e-12,1.086974356821256316e-12
2.720739347070081532e+07,-2.393016929687744039e+02,-2.393920419959175661e+02,1.083715666161535046e-12,1.072501480102819207e-12
2.728268931335522234e+07,-2.394203482241859149e+02,-2.395102039437285271e+02,1.069012020826074562e-12,1.058010073745009385e-12
2.735819353554172441e+07,-2.395407744512884847e+02,-2.396301395270779722e+02,1.054292889338208573e-12,1.043501370154782022e-12
2.743390671394594386e+07,-2.396630127665791292e+02,-2.397518898483701832e+02,1.039559524195888552e-12,1.028976621361147257e-12
2.750982942684945837e+07,-2.397871058056953188e+02,-2.398754975292216045e+02,1.024813197776207098e-12,1.014437099276583510e-12
2.758596225413417071e+07,-2.399130978009798127e+02,-2.400010067880247675e+02,1.010055202601443339e-12,9.998840959625121648e-13
2.766230577728696540e+07,-2.400410346641416197e+02,-2.401284635226093656e+02,9.952868516092094947e-13,9.853189238988671766e-13
2.773886057940381020e+07,-2.401709640744240915e+02,-2.402579153984098355e+02,9.805094784269613445e-13,9.707429162580283662e-13
2.781562724519443512e+07,-2.403029355727312577e+02,-2.403894119425913800e+02,9.657244376507710197e-13,9.561574271830085630e-13
2.789260636098673567e+07,-2.404370006622051221e+02,-2.405230046446269228e+02,9.509331051286347473e-13,9.415638320701684282e-13
2.796979851473120600e+07,-2.405732129157973702e+02,-2.406587470638685033e+02,9.361368782483949130e-13,9.269635278565427704e-13
2.804720429600564390e+07,-2.407116280914320896e+02,-2.407966949447098273e+02,9.213371762303449039e-13,9.123579333118419657e-13
2.812482429601932690e+07,-2.408523042554160725e+02,-2.409369063399959145e+02,9.065354404248603448e-13,8.977484893354690698e-13
2.820265910761773959e+07,-2.409953019148227327e+02,-2.410794417434070738e+02,8.917331346149533321e-13,8.831366592584574021e-13
2.828070932528705895e+07,-2.411406841596495951e+02,-2.412243642316157377e+02,8.769317453241496234e-13,8.685239291507155359e-13
2.835897554515863210e+07,-2.412885168156345230e+02,-2.413717396171027190e+02,8.621327821297786497e-13,8.539118081336814759e-13
2.843745836501375213e+07,-2.414388686087133067e+02,-2.415216366126139746e+02,8.473377779818557811e-13,8.393018286985524292e-13
2.851615838428789377e+07,-2.415918113422029592e+02,-2.416741270083443283e+02,8.325482895279813429e-13,8.246955470305234494e-13
2.859507620407550782e+07,-2.417474200879249793e+02,-2.418292858630596527e+02,8.177658974442474943e-13,8.100945433390166780e-13
2.867421242713456228e+07,-2.419057733926094045e+02,-2.419871917105011221e+02,8.029922067726715747e-13,7.955004221944236233e-13
2.875356765789108351e+07,-2.420669535010827644e+02,-2.421479267825725969e+02,7.882288472653595825e-13,7.809148128715607090e-13
2.883314250244401395e+07,-2.422310465979143146e+02,-2.423115772509867725e+02,7.734774737357742986e-13,7.663393697002105851e-13
2.891293756856947765e+07,-2.423981430693934271e+02,-2.424782334892420010e+02,7.587397664176242359e-13,7.517757724232588202e-13
2.899295346572567150e+07,-2.425683377879409477e+02,-2.426479903570335068e+02,7.440174313316421062e-13,7.372257265627019351e-13
2.907319080505744740e+07,-2.427417304213110469e+02,-2.428209475094547827e+02,7.293122006609359968e-13,7.226909637941964401e-13
2.915365019940093532e+07,-2.429184257692381550e+02,-2.429972097336446097e+02,7.146258331354146938e-13,7.081732423306533431e-13
2.923433226328844577e+07,-2.430985341305217275e+02,-2.431768873158709710e+02,6.999601144259414653e-13,6.936743473155238572e-13
2.931523761295281723e+07,-2.432821717039263376e+02,-2.433600964424310860e+02,6.853168575490897316e-13,6.791960912266514532e-13
2.939636686633235961e+07,-2.434694610267269468e+02,-2.435469596381966824e+02,6.706979032831908816e-13,6.647403142913664790e-13
2.947772064307551458e+07,-2.436605314552409141e+02,-2.437376062471450382e+02,6.561051205968035301e-13,6.503088849139539558e-13
2.955929956454552338e+07,-2.438555196922854122e+02,-2.439321729598167963e+02,6.415404070907188723e-13,6.359037001165977937e-13
2.964110425382541493e+07,-2.440545703671946285e+02,-2.441308043933323972e+02,6.270056894547429037e-13,6.215266859950362414e-13
2.972313533572241291e+07,-2.442578366748308554e+02,-2.443336537304030003e+02,6.125029239409886291e-13,6.071797981906478568e-13
2.980539343677293509e+07,-2.444654810809701075e+02,-2.445408834247159291e+02,5.980340968552208408e-13,5.928650223805038161e-13
2.988787918524732068e+07,-2.446776761025374185e+02,-2.447526659811694856e+02,5.836012250685241767e-13,5.785843747876415176e-13
2.997059321115458384e+07,-2.448946051724612687e+02,-2.449691848207272642e+02,5.692063565516738113e-13,5.643399027139219733e-13
3.005353614624744654e+07,-2.451164636004378394e+02,-2.451906352411818375e+02,5.548515709350599905e-13,5.501336850983045252e-13
